validation_id,time_ms,top_5_hit,time_avg,time_min,time_max,top_5_precision_avg
12071,28443,1,320.01,0,28443,0.834606481
11691,12320,1,,,,
12070,12267,1,,,,
11681,12137,1,,,,
11692,11673,0,,,,
11695,10239,0,,,,
11687,10046,1,,,,
2496,8089,1,,,,
3851,7946,0,,,,
2486,7303,0,,,,
3852,7257,1,,,,
3843,7027,0,,,,
16634,6911,1,,,,
3859,6622,0,,,,
1701,6514,1,,,,
15379,6312,0,,,,
3659,6307,1,,,,
3857,6187,1,,,,
3657,5943,0,,,,
16628,5588,1,,,,
1705,5389,0,,,,
3844,5100,1,,,,
1704,4968,1,,,,
3848,4920,1,,,,
2492,4655,1,,,,
3854,4510,1,,,,
4188,4094,1,,,,
4184,4089,1,,,,
4186,4016,1,,,,
16631,4008,0,,,,
15360,3960,1,,,,
2483,3924,0,,,,
3446,3914,1,,,,
16623,3909,1,,,,
15344,3903,1,,,,
3459,3826,0,,,,
15350,3773,0,,,,
1646,3764,1,,,,
3960,3714,1,,,,
2306,3703,1,,,,
15349,3696,0,,,,
2316,3627,1,,,,
2480,3626,1,,,,
3969,3586,1,,,,
2490,3561,1,,,,
3879,3535,1,,,,
11683,3345,1,,,,
2995,3279,1,,,,
3607,3268,0,,,,
1804,3259,1,,,,
11699,3245,1,,,,
3452,3210,0,,,,
2871,3184,0,,,,
3513,3183,1,,,,
3449,3172,0,,,,
2318,3159,1,,,,
3600,3095,1,,,,
3615,3071,1,,,,
4399,3043,1,,,,
1668,3042,1,,,,
7364,3040,1,,,,
3490,3032,1,,,,
2860,3031,0,,,,
4406,3024,1,,,,
2686,3010,1,,,,
6965,3003,1,,,,
2877,3002,1,,,,
4314,2981,1,,,,
4319,2968,1,,,,
6743,2966,1,,,,
2991,2954,1,,,,
3441,2942,1,,,,
2642,2935,1,,,,
4387,2920,1,,,,
3877,2919,1,,,,
4313,2904,0,,,,
3501,2902,1,,,,
2315,2871,1,,,,
5235,2862,1,,,,
2688,2841,0,,,,
16630,2822,0,,,,
1666,2812,0,,,,
3808,2805,1,,,,
2494,2803,0,,,,
2324,2802,1,,,,
11837,2786,1,,,,
5420,2773,1,,,,
4311,2766,1,,,,
3485,2722,1,,,,
1772,2702,1,,,,
2695,2679,1,,,,
15343,2665,1,,,,
6849,2663,0,,,,
4305,2643,0,,,,
4166,2620,0,,,,
